0.000000000000000000e+00,3.872673811359664251e+04
2.083333333333333218e-02,3.902111836529695988e+07
4.166666666666666435e-02,2.547379415357013792e+07
6.250000000000000000e-02,2.547379415357013792e+07
8.333333333333332871e-02,2.547379415357013792e+07
1.041666666666666574e-01,2.547379415357013792e+07
1.250000000000000000e-01,2.547379415357013792e+07
1.458333333333333148e-01,2.547379415357013792e+07
1.666666666666666574e-01,2.547379415357013792e+07
1.875000000000000000e-01,2.547379415357013792e+07
2.083333333333333148e-01,2.547379415357013792e+07
2.291666666666666574e-01,2.547379415357013792e+07
2.500000000000000000e-01,2.547379415357013792e+07
2.708333333333333148e-01,2.547379415357013792e+07
2.916666666666666297e-01,2.547379415357013792e+07
3.125000000000000000e-01,2.547379415357013792e+07
3.333333333333333148e-01,2.547379415357013792e+07
3.541666666666666297e-01,2.547379415357013792e+07
3.750000000000000000e-01,2.547379415357013792e+07
3.958333333333333148e-01,2.547379415357013792e+07
4.166666666666666297e-01,2.547379415357013792e+07
4.375000000000000000e-01,2.547379415357013792e+07
4.583333333333333148e-01,2.547379415357013792e+07
4.791666666666666297e-01,2.547379415357013792e+07
5.000000000000000000e-01,2.547379415357013792e+07
5.208333333333332593e-01,2.547379415357013792e+07
5.416666666666666297e-01,2.547379415357013792e+07
5.625000000000000000e-01,2.547379415357013792e+07
5.833333333333332593e-01,2.547379415357013792e+07
6.041666666666666297e-01,2.547379415357013792e+07
6.250000000000000000e-01,2.547379415357013792e+07
6.458333333333332593e-01,2.547379415357013792e+07
6.666666666666666297e-01,2.547379415357013792e+07
6.875000000000000000e-01,2.547379415357013792e+07
7.083333333333332593e-01,2.547379415357013792e+07
7.291666666666666297e-01,2.547379415357013792e+07
7.500000000000000000e-01,2.547379415357013792e+07
7.708333333333332593e-01,2.547379415357013792e+07
7.916666666666666297e-01,2.547379415357013792e+07
8.125000000000000000e-01,2.547379415357013792e+07
8.333333333333332593e-01,2.547379415357013792e+07
8.541666666666666297e-01,2.547379415357013792e+07
8.750000000000000000e-01,2.547379415357013792e+07
8.958333333333332593e-01,2.547379415357013792e+07
9.166666666666666297e-01,2.547379415357013792e+07
9.375000000000000000e-01,2.547379415357013792e+07
9.583333333333332593e-01,2.547379415357013792e+07
9.791666666666666297e-01,2.547379415357013792e+07
1.000000000000000000e+00,2.547379415357013792e+07
1.020833333333333259e+00,2.547379415357013792e+07
1.041666666666666519e+00,2.547379415357013792e+07
1.062500000000000000e+00,2.547379415357013792e+07
1.083333333333333259e+00,2.547379415357013792e+07
1.104166666666666519e+00,2.547379415357013792e+07
1.125000000000000000e+00,2.547379415357013792e+07
