0.000000000000000000e+00,1.000000000000000000e+00
2.083333333333333218e-02,3.083333333333333037e+00
4.166666666666666435e-02,5.166666666666666963e+00
6.250000000000000000e-02,7.250000000000001776e+00
8.333333333333332871e-02,9.333333333333333925e+00
1.041666666666666574e-01,1.141666666666666430e+01
1.250000000000000000e-01,1.349999999999999467e+01
1.458333333333333148e-01,1.558333333333332504e+01
1.666666666666666574e-01,1.766666666666666075e+01
1.875000000000000000e-01,1.975000000000000000e+01
2.083333333333333148e-01,2.183333333333333925e+01
2.291666666666666574e-01,2.391666666666667851e+01
2.500000000000000000e-01,2.600000000000001776e+01
2.708333333333333148e-01,2.808333333333335702e+01
2.916666666666666297e-01,3.016666666666669627e+01
3.125000000000000000e-01,3.225000000000003553e+01
3.333333333333333148e-01,3.433333333333335702e+01
3.541666666666666297e-01,3.641666666666667851e+01
3.750000000000000000e-01,3.850000000000000000e+01
3.958333333333333148e-01,4.058333333333332149e+01
4.166666666666666297e-01,4.266666666666664298e+01
4.375000000000000000e-01,4.474999999999996447e+01
4.583333333333333148e-01,4.683333333333328596e+01
4.791666666666666297e-01,4.891666666666660745e+01
5.000000000000000000e-01,5.099999999999992895e+01
5.208333333333332593e-01,5.308333333333325044e+01
5.416666666666666297e-01,5.516666666666657193e+01
5.625000000000000000e-01,5.724999999999989342e+01
5.833333333333332593e-01,5.933333333333321491e+01
6.041666666666666297e-01,6.141666666666653640e+01
6.250000000000000000e-01,6.349999999999985789e+01
6.458333333333332593e-01,6.558333333333320070e+01
6.666666666666666297e-01,6.766666666666655772e+01
6.875000000000000000e-01,6.974999999999991473e+01
7.083333333333332593e-01,7.183333333333327175e+01
7.291666666666666297e-01,7.391666666666662877e+01
7.500000000000000000e-01,7.599999999999998579e+01
7.708333333333332593e-01,7.808333333333334281e+01
7.916666666666666297e-01,8.016666666666669983e+01
8.125000000000000000e-01,8.225000000000005684e+01
8.333333333333332593e-01,8.433333333333341386e+01
8.541666666666666297e-01,8.641666666666677088e+01
8.750000000000000000e-01,8.850000000000012790e+01
8.958333333333332593e-01,9.058333333333348492e+01
9.166666666666666297e-01,9.266666666666684193e+01
9.375000000000000000e-01,9.475000000000019895e+01
9.583333333333332593e-01,9.683333333333355597e+01
9.791666666666666297e-01,9.891666666666691299e+01
1.000000000000000000e+00,1.010000000000002700e+02
